seleted,province,road_len,prior,mrd_rank,wb_rank,long,lat
YES,Battambang,16,1,38,29,102.53,13.01
YES,Battambang,11.001469,3,56,43,102.41,13.47
YES,Battambang,16.113041,2,25,26,103.19,12.78
YES,Banteay Meanchey,10.111564,10,31,33,103.34,13.67
YES,Banteay Meanchey,9.218484,8,75,56,103.16,14.04
YES,Banteay Meanchey,16.05948,11,38,49,102.61,13.61
YES,Banteay Meanchey,7.154483,9,55,26,102.72,13.6
YES,Banteay Meanchey,7.765504,16,31,18,102.84,13.56
YES,Pursat,6.490858,2,29,9,103.66,12.59
YES,Pursat,17.25,1,3,38,103.81,12.46
YES,Pursat,4.992521,7,5,38,103.88,12.53
YES,Pursat,5.269268,9,66,49,103.66,12.49
WAITTING,Siem Reap,25.154198,5,15,70,103.57,13.67
YES,Siem Reap,5.748207,3,18,12,103.47,13.82
YES,Siem Reap,5.433615,2,38,49,103.55,13.89
YES,Siem Reap,5.558521,4,56,33,103.52,13.64
YES,Siem Reap,12.075041,1,17,12,104.18,13.26
WAITTING,Banteay Meanchey,21.555669,4,38,68,102.46,13.48
YES,Banteay Meanchey,22.374955,5,48,33,102.65,13.48
YES,Banteay Meanchey,6.556987,7,48,24,103.03,13.74
WAITTING,Banteay Meanchey,7.024806,6,46,62,103.08,13.69
YES,Banteay Meanchey,9.760372,1,56,38,102.77,13.74
YES,Banteay Meanchey,15.634481,2,10,38,103.08,13.81
YES,Banteay Meanchey,5.061347,12,71,33,102.87,13.56
WAITTING,Kampong Chhnang,9.163821,2,10,70,104.76,12.12
WAITTING,Kampong Chhnang,18.971566,1,7,73,104.62,12.33
YES,Kampong Spue,13.291072,1,23,44,104.62,11.64
YES,Kampong Spue,7,2,15,30,104.49,11.46
YES,Kampong Spue,6.985261,3,28,44,104.47,11.56
WAITTING,Kampong Spue,6.752299,4,56,78,104.2,11.58
YES,Kampong Spue,7.616968,5,18,54,104.67,11.32
YES,Kampong Spue,7.264144,6,31,47,104.72,11.38
WAITTING,Kampong Spue,5.35916,7,68,62,104.26,11.29
WAITTING,Pursat,24.89438,3,1,74,103.84,12.62
WAITTING,Pursat,12.178813,4,48,74,103.86,12.66
WAITTING,Pursat,8.473597,6,68,74,103.66,12.45
WAITTING,Pursat,6.10823,8,31,66,103.68,12.73
WAITTING,Pursat,4.713983,11,48,62,104.08,12.58
WAITTING,Pursat,7.799312,13,56,62,104.22,12.29
WAITTING,Pursat,7.078062,12,75,70,103.7,12.45
YES,Pursat,9.67687,10,5,59,103.77,12.35
YES,Battambang,13.24977,5,71,49,102.55,13.4
WAITTING,Battambang,10.646048,6,46,77,102.47,13.13
YES,Battambang,12.412573,4,56,56,102.39,13.46
WAITTING,Battambang,13.721105,7,75,66,102.55,13.25
YES,Battambang,7.870154,4,64,56,102.87,13.09
YES,Banteay Meanchey,17.28358,1,10,60,103.06,13.71
WAITTING,Banteay Meanchey,12.66958,8,36,69,103.01,13.72
YES,Banteay Meanchey,8.149311,7,66,49,103.34,13.63
WAITTING,Banteay Meanchey,16.485718,4,10,60,103.13,13.68
YES,Banteay Meanchey,26.7,17,25,44,102.85,13.86
YES,Banteay Meanchey,8.911609,3,1,4,102.99,13.51
YES,Banteay Meanchey,9.479246,10,3,6,102.98,13.44
YES,Banteay Meanchey,12.565117,2,43,32,103.28,13.56
YES,Banteay Meanchey,9.768504,5,71,30,102.91,13.63
YES,Banteay Meanchey,9.265287,9,48,38,102.74,13.58
YES,Pursat,12.139898,3,18,21,103.86,12.61
YES,Siem Reap,14.998549,1,18,25,103.58,13.59
YES,Siem Reap,10.758222,8,18,14,103.66,13.53
YES,Siem Reap,7.919026,3,30,15,103.63,13.71
YES,Siem Reap,16.2,4,48,26,103.81,13.52
YES,Siem Reap,17.751116,2,7,10,104.23,13.28
YES,Kampong Spue,9.162501,11,78,47,104.21,11.38
YES,Kampong Spue,20.280372,2,7,3,104.55,11.68
YES,Kampong Spue,10.700855,3,71,20,104.28,11.37
YES,Kampong Spue,6.613292,4,56,6,104.35,11.44
YES,Kampong Spue,5.170898,5,48,5,104.44,11.49
YES,Kampong Spue,7.398248,7,31,2,104.7,11.38
YES,Kampong Spue,13.524176,8,43,8,104.59,11.78
YES,Banteay Meanchey,17.334062,6,10,19,102.86,13.6
YES,Siem Reap,18.241491,6,68,22,103.87,13.77
YES,Siem Reap,5.61904,9,38,1,103.75,13.81
YES,Battambang,5.844663,5,43,11,103.18,13.2
YES,Kampong Chhnang,6.57,1,56,23,104.68,12.01
YES,Pursat,29,8,25,55,103.84,12.24
YES,Kampong Chhnang,6.55348,4,23,16,104.58,12.3
YES,Kampong Chhnang,6.628215,6,37,17,104.54,11.75
YES,Kampong Chhnang,7.327892,5,64,37,104.48,12.33
